iter	RMSE
231	2.543500097
232	2.542729588
233	2.54271368
234	2.54256089
235	2.542219896
236	2.542367955
237	2.541919844
238	2.541834493
239	2.541782459
240	2.541539781
241	2.541340619
242	2.540636911
243	2.539302306
244	2.53890246
245	2.538810136
246	2.538490358
247	2.5374563
248	2.537001102
249	2.53621152
250	2.535891655
251	2.535945075
252	2.535641411
253	2.535457084
254	2.534046578
255	2.534104315
256	2.532752486
257	2.532688974
258	2.531823516
259	2.531246139
260	2.530478731
261	2.529988799
262	2.529599868
263	2.529632449
264	2.529264974
265	2.529049404
266	2.528902627
267	2.528540172
268	2.528400186
269	2.527688215
270	2.527520452
271	2.527449223
272	2.527577744
273	2.527367131
274	2.527235895
275	2.526384088
276	2.525841137
277	2.525429658
278	2.525340923
279	2.52517932
280	2.525202315
281	2.524747755
282	2.524527828
283	2.524409958
284	2.524330068
285	2.523871502
286	2.523903013
287	2.523641006
288	2.523547107
289	2.523571971
290	2.523329463
291	2.522919399
292	2.522975735
293	2.522982361
294	2.52282404
295	2.522709873
296	2.522474781
297	2.522367477
298	2.522014608
299	2.521308634
300	2.520840855
301	2.521012584
302	2.520926578
303	2.52100916
304	2.520840655
305	2.520321013
306	2.519820927
307	2.51937007
308	2.519339951
309	2.518883249
310	2.518569203
311	2.518271351
312	2.516870833
313	2.516808361
314	2.516358841
315	2.516123335
316	2.515746641
317	2.514813756
318	2.514686475
319	2.514368825
320	2.513704451
321	2.51350606
322	2.512999336
323	2.513003537
324	2.512824849
325	2.511844662
326	2.5115037
327	2.510574212
328	2.510564022
329	2.510501739
330	2.510192419
331	2.510113243
332	2.51003502
333	2.508882385
334	2.508528234
335	2.507978025
336	2.507833367
337	2.5078468
338	2.507861913
339	2.506937324
340	2.506554
341	2.506336515
342	2.506299102
343	2.506475864
344	2.506172571
345	2.506074132
346	2.505734232
347	2.505504603
348	2.505116069
349	2.504742851
350	2.504336968
351	2.504096255
352	2.503624208
353	2.503668647
354	2.503652242
355	2.503709671
356	2.503545792
357	2.502553872
358	2.502371428
359	2.501915373
360	2.501528715
361	2.501464659
362	2.501077707
363	2.500649364
364	2.50061778
365	2.500585428
366	2.500543522
367	2.500428233
368	2.500179713
369	2.500199628
370	2.499791738
371	2.499781392
372	2.499720669
373	2.499353373
374	2.499316301
375	2.499109162
376	2.499132603
377	2.499128187
378	2.499155584
379	2.499279296
380	2.499399393
381	2.499251718
382	2.49890343
383	2.49877238
384	2.498667281
385	2.498589936
386	2.498594937
387	2.49853052
388	2.498486435
389	2.498409182
390	2.498001388
391	2.498130316
392	2.498116952
393	2.49799445
394	2.498083451
395	2.49787145
396	2.497784377
397	2.497668028
398	2.497211315
399	2.497184873
400	2.497161241
401	2.496943883
402	2.496945078
403	2.496723182
404	2.496499326
405	2.496464918
406	2.496449181
407	2.496230683
408	2.496325149
409	2.496031416
410	2.495717141
411	2.495712025
412	2.495260863
413	2.495126728
414	2.495008734
415	2.495124145
416	2.49509241
417	2.494936985
418	2.494899333
419	2.494818568
420	2.49462145
421	2.494191285
422	2.49372281
423	2.493217315
424	2.493263628
425	2.493255859
426	2.493050218
427	2.492943241
428	2.493057224
429	2.492898152
430	2.492900701
431	2.492969137
432	2.493016441
433	2.492397084
434	2.491565309
435	2.490702996
436	2.489696943
437	2.489902873
438	2.489778258
439	2.489820305
440	2.489632013
441	2.489302807
442	2.489232283
443	2.489136758
444	2.488739451
445	2.488339857
446	2.488303192
447	2.487362207
448	2.487455947
449	2.487362182
450	2.487361271
451	2.487423619
452	2.487399365
453	2.487197643
454	2.487211468
455	2.487074345
456	2.486824705
457	2.48647209
458	2.486352953
459	2.486377115
460	2.485586927
461	2.485255906
462	2.485185983
463	2.484823224
464	2.484671013
465	2.484582102
466	2.484510947
467	2.484470411
468	2.484461302
469	2.484106799
470	2.483922046
471	2.483798957
472	2.4834313
473	2.483388518
474	2.482989434
475	2.482880432
476	2.482903119
477	2.482666431
478	2.482526299
479	2.482510101
480	2.482243341
481	2.482095679
482	2.482108545
483	2.482061925
484	2.481680937
485	2.481306978
486	2.481404586
487	2.481290386
488	2.481439071
489	2.481431599
490	2.481348559
491	2.481390744
492	2.481854073
493	2.481791726
494	2.481800169
495	2.48184171
496	2.481834137
497	2.481570363
498	2.481635451
499	2.481556808
500	2.481305651
501	2.481173673
502	2.480961528
503	2.480719155
504	2.480720118
505	2.480558307
506	2.480511834
507	2.480516668
508	2.480625331
509	2.480506879
510	2.480354339
511	2.480200034
512	2.480201677
513	2.479871646
514	2.479908859
515	2.479951757
516	2.479880459
517	2.479836684
518	2.47982668
519	2.479458416
520	2.479480226
521	2.479388799
522	2.479365816
523	2.479349483
524	2.479410889
525	2.479268527
526	2.479071367
527	2.478851273
528	2.478697179
529	2.478702296
530	2.478587082
531	2.478496727
532	2.478544713
533	2.478131026
534	2.478108389
535	2.477950555
536	2.477609199
537	2.476834165
538	2.476743864
539	2.476747576
540	2.476806216
541	2.476640592
542	2.476629126
543	2.476255736
544	2.476097919
545	2.475851703
546	2.475836965
547	2.475444805
548	2.475384774
549	2.475417683
550	2.475465074
551	2.475187457
552	2.475168927
553	2.47473935
554	2.474806923
555	2.474695186
556	2.474725475
557	2.474376062
558	2.47370842
559	2.473692159
560	2.473680054
561	2.473679511
562	2.473675205
563	2.473356441
564	2.473301156
565	2.473140141
566	2.473020121
567	2.47257895
568	2.472562742
569	2.472609232
570	2.472033073
571	2.471220799
572	2.471157567
573	2.471239983
574	2.471282574
575	2.471251983
576	2.470848436
577	2.470871774
578	2.470927596
579	2.47097485
580	2.470989464
581	2.470721079
582	2.470422538
583	2.470375734
584	2.470556029
585	2.470436207
586	2.470440278
587	2.470343239
588	2.470249948
589	2.470245236
590	2.470282208
591	2.470326569
592	2.470170846
593	2.469556394
594	2.469512774
595	2.469241644
596	2.469254216
597	2.469144331
598	2.46913456
599	2.468504302
600	2.468402492
601	2.46811097
602	2.467862999
603	2.46762445
604	2.467667648
605	2.467492554
606	2.467461337
607	2.467223296
608	2.467254751
609	2.466974724
610	2.466882774
611	2.466766916
612	2.466728627
613	2.466364625
614	2.466268179
615	2.466243979
616	2.46618591
617	2.465918261
618	2.466097606
619	2.465961057
620	2.466017697
621	2.465783957
622	2.465761708
623	2.465748504
624	2.465514885
625	2.465433295
626	2.465182635
627	2.46513334
628	2.464898624
629	2.464728048
630	2.464214892
631	2.464270382
632	2.464415808
633	2.464309371
634	2.463548459
635	2.463212195
636	2.46288073
637	2.462787816
638	2.462486424
639	2.462024398
640	2.461815249
641	2.461842724
642	2.461722419
643	2.461291606
644	2.460946214
645	2.460872812
646	2.461026185
647	2.460945256
648	2.461032313
649	2.460849831
650	2.460684859
651	2.460367114
652	2.460203185
653	2.460187222
654	2.460236313
655	2.46039157
656	2.460318782
657	2.460142738
658	2.460154125
659	2.460031585
660	2.460064801
661	2.459932855
662	2.459869112
663	2.459715178
664	2.459643015
665	2.459594292
666	2.459549784
667	2.459627188
668	2.459530121
669	2.459381454
670	2.45928307
671	2.459299991
672	2.459267166
673	2.459281608
674	2.459426642
675	2.459409691
676	2.459332686
677	2.459315388
678	2.459481851
679	2.459515986
680	2.459439267
681	2.459567883
682	2.459518942
683	2.459560378
684	2.459649653
685	2.459661276
686	2.459650173
687	2.45952477
688	2.459404397
689	2.459344671
690	2.459182228
691	2.458978095
692	2.458433948
693	2.458302355
694	2.457948902
695	2.457850289
696	2.457751147
697	2.457284124
698	2.457298687
699	2.457068392
700	2.457201603
701	2.457133267
702	2.456537259
703	2.456557119
704	2.456420365
705	2.456500441
706	2.456391977
707	2.456271209
708	2.456374048
709	2.456320634
710	2.456166162
711	2.456261926
712	2.456301853
713	2.456306506
714	2.456322102
715	2.456010193
716	2.455983454
717	2.455833115
718	2.455814535
719	2.455789096
720	2.45568278
721	2.455715593
722	2.455387156
723	2.45542054
724	2.455017311
725	2.45503362
726	2.454970325
727	2.454972307
728	2.455054093
729	2.454833983
730	2.454856108
731	2.454793917
732	2.454535954
733	2.45439016
734	2.454299835
735	2.454155752
736	2.453975782
737	2.453765223
738	2.453566228
739	2.453661383
740	2.453700494
741	2.453689912
742	2.453466944
743	2.453282572
744	2.453298003
745	2.453422222
746	2.453275301
747	2.452997067
748	2.453046387
749	2.453203167
750	2.45314422
751	2.453098877
752	2.453017569
753	2.453193738
754	2.453031097
755	2.453056122
756	2.453162424
757	2.453036217
758	2.453163204
759	2.453224884
760	2.453160945
761	2.453107782
762	2.45312903
763	2.453057609
764	2.453080756
765	2.452810966
766	2.452814685
767	2.452972974
768	2.452887876
769	2.452634777
770	2.452786068
771	2.452731503
772	2.452284705
773	2.452452844
774	2.452245119
775	2.452124998
776	2.452181901
777	2.451981046
778	2.451723287
779	2.451720832
780	2.451475485
781	2.451494724
782	2.451462468
783	2.451744501
784	2.451689217
785	2.45125315
786	2.451187136
787	2.450757735
788	2.450812103
789	2.450746651
790	2.450636387
791	2.450614535
792	2.450600811
793	2.450295685
794	2.450384892
795	2.4503294
796	2.450154489
797	2.449970969
798	2.449951983
799	2.449730568
800	2.449546716
801	2.449649613
802	2.449704101
803	2.449696456
804	2.449367568
805	2.449356921
806	2.449449392
807	2.449213215
808	2.448920036
809	2.448613801
810	2.448677622
811	2.448783653
812	2.44875798
813	2.448893537
814	2.448797053
815	2.448837428
816	2.448984214
817	2.448963693
818	2.448796063
819	2.448603615
820	2.448608893
821	2.448697009
822	2.448717592
823	2.448424754
824	2.448443172
825	2.448359079
826	2.44808042
827	2.448086725
828	2.44799623
829	2.44797917
830	2.447659457
831	2.447263453
832	2.447255329
833	2.447252823
834	2.447026029
835	2.447042637
836	2.447118222
837	2.447061178
838	2.446864194
839	2.446576805
840	2.446314767
841	2.446004815
842	2.445753038
843	2.445772199
844	2.445593131
845	2.445524941
846	2.445601839
847	2.445640281
848	2.445644844
849	2.445296832
850	2.445170509
851	2.444898692
852	2.444729323
853	2.444632797
854	2.44451714
855	2.444425201
856	2.444388705
857	2.44425231
858	2.444311421
859	2.444211657
860	2.444173799
861	2.444173644
862	2.44388896
863	2.443684489
864	2.443530998
865	2.443541401
866	2.44358938
867	2.443652869
868	2.443462773
869	2.443554593
870	2.443346031
871	2.442951041
872	2.442898308
873	2.442893352
874	2.442870907
875	2.442842808
876	2.443104114
877	2.442955201
878	2.442832199
879	2.442796993
880	2.442559469
881	2.442466141
882	2.442316203
883	2.442343727
884	2.441986494
885	2.441990613
886	2.442021139
887	2.441954665
888	2.441595985
889	2.441399309
890	2.441271564
891	2.441064197
892	2.441030971
893	2.441213036
894	2.441036123
895	2.44104957
896	2.441022779
897	2.440878727
898	2.440807932
899	2.440430993
900	2.440259871
901	2.440382402
902	2.440330456
903	2.44039533
904	2.440323528
905	2.440381773
906	2.440427996
907	2.440479052
908	2.440624993
909	2.440694125
910	2.440507116
911	2.440439596
912	2.440325029
913	2.440094686
914	2.439965886
915	2.439992601
916	2.43982512
917	2.439750236
918	2.439702392
919	2.439560598
920	2.439433131
921	2.439423189
922	2.439472706
923	2.439399622
924	2.439442914
925	2.439333354
926	2.439337774
927	2.439231105
928	2.438862747
929	2.439015349
930	2.438997375
931	2.438932095
932	2.438839938
933	2.438560213
934	2.438611835
935	2.438515851
936	2.438310035
937	2.438275118
938	2.437887404
939	2.43790262
940	2.437642322
941	2.437266455
942	2.437229231
943	2.437240944
944	2.437049623
945	2.437144257
946	2.437089877
947	2.436690752
948	2.436634593
949	2.436470306
950	2.436517585
951	2.436452734
952	2.436296916
953	2.436395326
954	2.436269553
955	2.436381359
956	2.436171875
957	2.436041086
958	2.43576938
959	2.435806107
960	2.435716653
961	2.435498476
962	2.435377613
963	2.435116807
964	2.434497067
965	2.434480116
966	2.434597722
967	2.434557005
968	2.43461293
969	2.434433196
970	2.434417467
971	2.43452309
972	2.434491232
973	2.434059729
974	2.433311098
975	2.433200233
976	2.43297748
977	2.432998517
978	2.433017558
979	2.433083432
980	2.433232966
981	2.433108567
982	2.433070786
983	2.433116728
984	2.433104588
985	2.43287341
986	2.432878233
987	2.432900178
988	2.432952758
989	2.432737873
990	2.432386478
991	2.432454753
992	2.432474437
993	2.432011333
994	2.43202651
995	2.431937842
996	2.431775711
997	2.431783097
998	2.431778638
999	2.431774795
1000	2.431830991
1001	2.431718866
1002	2.431672009
1003	2.43151489
1004	2.431497602
1005	2.431534198
1006	2.431523139
1007	2.431514664
1008	2.431446249
1009	2.43136628
1010	2.431166007
1011	2.431069814
1012	2.431064768
1013	2.431074575
1014	2.431049536
1015	2.431024393
1016	2.430958606
1017	2.430969232
1018	2.430988843
1019	2.431113764
1020	2.431142296
1021	2.431089036
1022	2.431153899
1023	2.430955058
1024	2.430985284
1025	2.430621378
1026	2.430276426
1027	2.43021078
1028	2.430120629
1029	2.430161188
1030	2.42999294
1031	2.430014711
1032	2.430008794
1033	2.429686274
1034	2.429533707
1035	2.429522613
1036	2.429581522
1037	2.429645814
1038	2.429563276
1039	2.42951358
1040	2.42946716
1041	2.429514122
1042	2.429539537
1043	2.429585741
1044	2.429368733
1045	2.429328188
1046	2.429267085
1047	2.429158085
1048	2.429229497
1049	2.429291724
1050	2.429177236
1051	2.429273946
1052	2.429245195
1053	2.429027756
1054	2.42896219
1055	2.429023049
1056	2.428659311
1057	2.42868493
1058	2.428272343
1059	2.428252139
1060	2.428237204
1061	2.428128424
1062	2.428151557
1063	2.427723092
1064	2.427462893
1065	2.427481142
1066	2.427474838
1067	2.427531306
1068	2.427502266
1069	2.427462875
1070	2.427511091
1071	2.427481095
1072	2.427501585
1073	2.427019496
1074	2.426917415
1075	2.426908515
1076	2.426845272
1077	2.426806655
1078	2.426808535
1079	2.426800894
1080	2.426778676
1081	2.4267482
1082	2.426722653
1083	2.426746814
1084	2.426622454
1085	2.426372309
1086	2.426426634
1087	2.42638288
1088	2.426381895
1089	2.42609812
1090	2.426112522
1091	2.425951156
1092	2.426008197
1093	2.426088102
1094	2.426103078
1095	2.426203822
1096	2.426275227
1097	2.426352997
1098	2.426383809
1099	2.426354264
1100	2.426376343
1101	2.426358061
1102	2.426413474
1103	2.426412461
1104	2.426371169
1105	2.426342367
1106	2.426086867
1107	2.426031602
1108	2.426095574
1109	2.426103767
1110	2.426265899
1111	2.42622153
1112	2.426441474
1113	2.426455764
1114	2.426478389
1115	2.426481416
1116	2.426346321
1117	2.426371164
1118	2.426285902
1119	2.426302657
1120	2.426415055
1121	2.426500787
1122	2.426432504
1123	2.426223865
1124	2.425867341
1125	2.425153551
1126	2.42513517
1127	2.425145725
1128	2.424803361
1129	2.424748011
1130	2.424769759
1131	2.424711044
1132	2.424694071
1133	2.424705571
1134	2.424426928
1135	2.424190162
1136	2.424327783
1137	2.424340099
1138	2.4243147
1139	2.424259481
1140	2.424238851
1141	2.424154289
1142	2.424131253
1143	2.424142462
1144	2.423969072
1145	2.423952773
1146	2.423964525
1147	2.424095864
1148	2.423868916
1149	2.423667294
1150	2.42361228
1151	2.423626299
1152	2.423252082
1153	2.423083786
1154	2.423162818
1155	2.423186621
1156	2.423227441
1157	2.423252316
1158	2.423213944
1159	2.423121139
1160	2.423203322
1161	2.423154041
1162	2.423141455
1163	2.423197493
1164	2.423452843
1165	2.423382602
1166	2.423465351
1167	2.423437784
1168	2.42345105
1169	2.423460664
1170	2.423495775
1171	2.423458038
1172	2.423368138
1173	2.423326158
1174	2.422993175
1175	2.42265931
1176	2.422395072
1177	2.422252514
1178	2.421935295
1179	2.422117031
1180	2.421958492
1181	2.421927668
1182	2.421998271
1183	2.421984215
1184	2.421957747
1185	2.421731098
1186	2.421677872
1187	2.421712573
1188	2.421523933
1189	2.421565233
1190	2.42157995
1191	2.421524167
1192	2.42170542
1193	2.421726508
1194	2.421789937
1195	2.421829937
1196	2.421725481
1197	2.421526667
1198	2.421576111
1199	2.421565886
1200	2.421389655
1201	2.421291062
1202	2.421249428
1203	2.420720549
1204	2.420763886
1205	2.420790573
1206	2.420869253
1207	2.420773339
1208	2.420722808
1209	2.420589958
1210	2.420577608
1211	2.420617423
1212	2.420570026
1213	2.420611702
1214	2.42052861
1215	2.420458825
1216	2.419647702
1217	2.419599067
1218	2.419468753
1219	2.419477086
1220	2.419404883
1221	2.419100776
1222	2.41912385
1223	2.419207662
1224	2.419226883
1225	2.41923154
1226	2.419037603
1227	2.419100343
1228	2.419069705
1229	2.419121616
1230	2.419117381
1231	2.419093629
1232	2.418968775
1233	2.418882184
1234	2.418877242
1235	2.41874627
1236	2.418566982
1237	2.418644026
1238	2.418548645
1239	2.418047926
1240	2.417930167
1241	2.417900818
1242	2.417772754
1243	2.417653452
1244	2.417509348
1245	2.417524397
1246	2.417597625
1247	2.417669416
1248	2.4176675
1249	2.417746767
1250	2.417828202
1251	2.417833571
1252	2.4177172
1253	2.417517163
1254	2.417553291
1255	2.417414792
1256	2.417621047
1257	2.417596427
1258	2.417573684
1259	2.417338443
1260	2.417245844
1261	2.417220459
1262	2.417162893
1263	2.417253435
1264	2.417203893
1265	2.41727979
1266	2.417419271
1267	2.417115134
1268	2.417065472
1269	2.4170405
1270	2.416960611
1271	2.416985172
1272	2.416680615
1273	2.416594445
1274	2.416572658
1275	2.416600334
1276	2.416759907
1277	2.416732643
1278	2.416571819
1279	2.416441657
1280	2.416478048
1281	2.416394879
1282	2.416411375
1283	2.416255392
1284	2.416204475
1285	2.416249929
1286	2.416066534
1287	2.416084675
1288	2.416127099
1289	2.416081475
1290	2.416042574
1291	2.41591206
1292	2.415807987
1293	2.41577523
1294	2.415748553
1295	2.415783084
1296	2.415790442
1297	2.415763103
1298	2.415617613
1299	2.415396717
1300	2.415293427
1301	2.415302893
1302	2.415355579
1303	2.415392982
1304	2.415398903
1305	2.415289755
1306	2.415332575
1307	2.415367147
1308	2.415338504
1309	2.415272018
1310	2.415251402
1311	2.415272582
1312	2.415435941
1313	2.415390801
1314	2.415412161
1315	2.415465386
1316	2.415467641
1317	2.415446563
1318	2.415460802
1319	2.415309307
1320	2.415388628
1321	2.415287013
1322	2.415238827
1323	2.41533152
1324	2.415349717
1325	2.415368635
1326	2.415223134
1327	2.415347733
1328	2.415390549
1329	2.415248562
1330	2.414990841
1331	2.414988698
1332	2.414650052
1333	2.414619747
1334	2.414673556
1335	2.414736138
1336	2.414690921
1337	2.41465287
1338	2.414829398
1339	2.414759469
1340	2.414754859
1341	2.414879936
1342	2.414798523
1343	2.414794762
1344	2.414796387
1345	2.414755446
1346	2.414720619
1347	2.414723013
1348	2.414255011
1349	2.414229384
1350	2.414246042
1351	2.414247274
1352	2.414127858
1353	2.414083451
1354	2.413913591
1355	2.413963902
1356	2.413944746
1357	2.413900026
1358	2.413787671
1359	2.413805789
1360	2.413756899
1361	2.413778692
1362	2.413735833
1363	2.41378869
1364	2.413495286
1365	2.413165637
1366	2.413133983
1367	2.413168483
1368	2.413156426
1369	2.413147743
1370	2.413091448
1371	2.413063881
1372	2.413109575
1373	2.413036021
1374	2.413079623
1375	2.413124885
1376	2.41296012
1377	2.413040895
1378	2.413023216
1379	2.413020366
1380	2.412943869
1381	2.412834063
1382	2.41284787
1383	2.412857542
1384	2.412883276
1385	2.41291342
1386	2.412927662
1387	2.412851517
1388	2.412655436
1389	2.412715457
1390	2.412625634
1391	2.412599546
1392	2.412577691
1393	2.412637961
1394	2.412646777
1395	2.412491734
1396	2.412323099
1397	2.412497843
1398	2.412494719
1399	2.412712799
1400	2.412611148
1401	2.412626005
1402	2.412549535
1403	2.412612145
1404	2.412609162
1405	2.412604055
1406	2.412496072
1407	2.412472866
1408	2.412422213
1409	2.412388783
1410	2.412437786
1411	2.412441278
1412	2.412555296
1413	2.412610002
1414	2.412501703
1415	2.412544051
1416	2.412536903
1417	2.412550579
1418	2.412373688
1419	2.412297424
1420	2.412043359
1421	2.41208706
1422	2.412012872
1423	2.411985119
1424	2.411973356
1425	2.412049416
1426	2.412038017
1427	2.412024479
1428	2.411998971
1429	2.412025407
1430	2.412076612
1431	2.411953124
1432	2.411944117
1433	2.411828835
1434	2.411873446
1435	2.411898122
1436	2.411732266
1437	2.411811407
1438	2.411957003
1439	2.411921056
1440	2.411752863
1441	2.411782096
1442	2.411648906
1443	2.411648377
1444	2.411653039
1445	2.411681169
1446	2.411656694
1447	2.411746647
1448	2.411777378
1449	2.411793114
1450	2.411355204
1451	2.411382968
1452	2.411123141
1453	2.411097187
1454	2.411077395
1455	2.411247768
1456	2.411134123
1457	2.411078694
1458	2.410979918
1459	2.410969251
1460	2.410963213
1461	2.41116112
1462	2.411144971
1463	2.411130558
1464	2.411135991
1465	2.411163941
1466	2.411086663
1467	2.410953359
1468	2.410966796
1469	2.410930037
1470	2.410918238
1471	2.410930305
1472	2.41098494
1473	2.410939192
1474	2.410875545
1475	2.41102725
1476	2.410893763
1477	2.410970062
1478	2.410870778
1479	2.41085115
1480	2.410846317
1481	2.410888469
1482	2.410773139
1483	2.410766751
1484	2.410730235
1485	2.410731214
1486	2.410697222
1487	2.410888816
1488	2.410905738
1489	2.410854412
1490	2.410954353
1491	2.411005752
1492	2.411143126
1493	2.411064598
1494	2.411090087
1495	2.411220374
1496	2.411213916
1497	2.411178496
1498	2.411014524
1499	2.41077998
1500	2.410777502
1501	2.410825603
1502	2.410756941
1503	2.410797283
1504	2.410803591
1505	2.4108564
1506	2.41088671
1507	2.41075924
1508	2.410785675
1509	2.410835706
1510	2.410676945
1511	2.410725063
1512	2.41070018
1513	2.41062018
1514	2.41048456
1515	2.410298174
1516	2.410290368
1517	2.410304891
1518	2.410282426
1519	2.41029135
1520	2.410103377
1521	2.410238878
1522	2.410038552
1523	2.409999162
1524	2.40985106
1525	2.409728015
1526	2.409692083
1527	2.409658286
1528	2.40954074
1529	2.40949946
1530	2.409469697
1531	2.409446931
1532	2.409410928
1533	2.409235131
1534	2.409308674
1535	2.409281287
1536	2.409128503
1537	2.40902376
1538	2.408904421
1539	2.408979017
1540	2.408970568
1541	2.408972282
1542	2.408969321
1543	2.409035593
1544	2.408970794
1545	2.408967041
1546	2.408906007
1547	2.408864525
1548	2.408716155
1549	2.408678921
1550	2.408756243
1551	2.40894384
1552	2.408842626
1553	2.408705476
1554	2.408703527
1555	2.408537057
1556	2.408652169
1557	2.408615558
1558	2.408667901
1559	2.408435734
1560	2.408413281
1561	2.408157069
1562	2.408087436
1563	2.408099945
1564	2.408159823
1565	2.408329709
1566	2.408373476
1567	2.408268409
1568	2.408141991
1569	2.408210324
1570	2.40818045
1571	2.408178269
1572	2.408202351
1573	2.407972299
1574	2.407671659
1575	2.407758109
1576	2.407774002
1577	2.407766883
1578	2.407739064
1579	2.40793592
1580	2.407828061
1581	2.407853451
1582	2.407745414
1583	2.407659488
1584	2.407516059
1585	2.407593612
1586	2.407588383
1587	2.407462124
1588	2.407433864
1589	2.407508867
1590	2.40740725
1591	2.407373298
1592	2.407455502
1593	2.407480217
1594	2.407513237
1595	2.407496277
1596	2.407272203
1597	2.407434602
1598	2.407418743
1599	2.407457921
1600	2.407378577
1601	2.407432567
1602	2.407432623
1603	2.407430309
1604	2.407323241
1605	2.407294924
1606	2.407112865
1607	2.407152164
1608	2.407135512
1609	2.407001943
1610	2.406941589
1611	2.406890336
1612	2.406838153
1613	2.406822616
1614	2.406812207
1615	2.406829113
1616	2.406816222
1617	2.406725644
1618	2.406638514
1619	2.406639268
1620	2.406692027
1621	2.406840318
1622	2.407007787
1623	2.406885838
1624	2.406598341
1625	2.406528782
1626	2.406530108
1627	2.406449095
1628	2.406482881
1629	2.406417186
1630	2.40645666
1631	2.406278382
1632	2.406301668
1633	2.406304201
1634	2.406473146
1635	2.406503555
1636	2.406440564
1637	2.406440238
1638	2.406533941
1639	2.406531266
1640	2.406538948
1641	2.406588007
1642	2.406607596
1643	2.406520954
1644	2.406470158
1645	2.406330772
1646	2.406224339
1647	2.406221814
1648	2.406217271
1649	2.406298253
1650	2.406300715
1651	2.406302137
1652	2.406345772
1653	2.406400249
1654	2.406380316
1655	2.406366182
1656	2.406372615
1657	2.406423674
1658	2.406418722
1659	2.406382515
1660	2.406305812
1661	2.406309517
1662	2.40647837
1663	2.406363111
1664	2.406181893
